client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363217.mp3	15b875404930db59a61d8a7947df5e92aabecb68047b10a824c1e15fa88b9d0c	Zwalczanie wykorzystywania seksualnego dzieci i pornografii dziecięcej		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363218.mp3	1713319f861fa8920032929c83253a425d9cb12df1855d4fcb19c37ceb07bb3d	Życzę panu samych sukcesów, panie komisarzu		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363224.mp3	16e7c10e7f039b6060a279eb4677537529914f0aaec2df4edccd0260b3b83fcf	"Proces integracji Serbii z Unią Europejską" uwypukla pewien fakt, który od dawna wskazujemy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363225.mp3	17099b676a0eda43c31188f4fe7c8d58a32887426d2a6cdccf22f1565c51a582	Społeczeństwo ma nadzieję zatem, że ktoś z zewnątrz rozwiąże ten problem		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363226.mp3	15f9f213f625b9eedd1373d41af359bc0bb232e11b1040c0eeb88e2f43483ceb	Uważam to za zaszczyt i przyjemność, że właśnie my możemy prowadzić ten końcowy dialog		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363227.mp3	1639912c9b36b68ea98f85cf74932afef16b15d40394664c8338446b3317f94b	Szanowny panie prezydencie		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363228.mp3	162c9bfea59429e530da272c2b4753506337f1dfb3caf57fc3d1f50f4d9738cd	Dyrektywa w sprawie obronności przewiduje jednak możliwość zastosowania rozwiązań alternatywnych dla offsetów		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363229.mp3	1640e58a429a5b5e3a97c27c9fc103b4b598d6fd98fe06591ea00b70ceb99191	Nie odpowiedziałam na to, słyszałam to i jestem tego bardzo dobrze świadoma		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363230.mp3	16d48e66ae2285a2b82e3d871caa2bc81cd908faab0accbd5158ee58c9837df3	Oczekując, że tak się stanie, popieramy pańską kandydaturę i trzymamy kciuki za pańskie przywództwo		2	1	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363231.mp3	171967dc413c9290856bcbc305fe91395c3549ce02a4af7bf86bc7b5d623ff97	Owszem, jest ważna, interesująca, ale też osobliwa		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363232.mp3	16e2bbb502ef3ad6180830fa4f6a8de13a1ed8489c64613b14ffcf52a97f095d	A to po części za sprawą państw członkowskich		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363233.mp3	1707b78c619032817c4febfd5c2aac03cbb2788feaab378c472bc82223e92fbc	Chciałbym żebyśmy rozważyli trzy sprawy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363234.mp3	16ecdb5d489c11f65bcf767c665cd7dc5399f6efa108c880c496b7a066048e7b	Jako dziennikarza uderzyło mnie w szczególności, że wśród zabitych było trzydziestu dziennikarzy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363235.mp3	165ea7baea326f9392c09146a8a4864c49447a3e9a95c32cc14d83f60506cc68	Dwoma niezbędnymi aspektami ożywienia rynku są zarządzanie i partnerstwo		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363236.mp3	1692d0ec93e833b976626604fe184bb100af1e4a4266171751a13f915c7f219d	Decyzje podejmowaliśmy szybko - niektóre może zbyt szybko		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363237.mp3	16cf71d4594dd747498d2a403f4d50d24554e83bedda27e78bbabe6c888f6d75	Skoordynujmy się naprawdę i dowiedźmy - podpierając się przykładami - szczerości tych słów		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363238.mp3	16c8ff40551938f108585a446d93bbeb5ab85053cf420dcdc17879118b8f8b97	Wszyscy widzieliśmy na ekranach telewizorów sceny sprzed masakry, sprzed ucieczki do Tulzy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363239.mp3	16fabc18aa99bd92e5d807cd112e581b95c55a8dcda6070869b3f3fb7d5699dc	Właśnie z tego względu głosowałem za przyjęciem sprawozdania		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363240.mp3	167258cd6a3ef095941c24abb398ffc74eb83d16d849ade4fde33ecfe55513c1	poszanowanie praw człowieka, wolność mediów, demokratyczne rządy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363241.mp3	16fd482af4d154d4ff61689c601b2158290c35da1ae276d4e69a14a5526b8991	Nie możemy pozwolić na to, żeby Rosjanie tę spiralę obaw nakręcali		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363242.mp3	16af5e65ffd425a8097c6b7bb35d6d9055be97437797eceb979a6605e4cef6e3	Pakiet obejmuje szereg działań		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363243.mp3	16c001eee52952a3553878292ee91dd6fbe9a52cfa910dd91c098d452a25e2ae	Próby porozumienia w sprawie uregulowania dobrowolnego okazały się żałosnym błędem		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363254.mp3	1684873644447be87a053ede5859e99db501a5b5717ccab52e3c5009629717bd	Musimy zagwarantować, że żadne przeszkody nie będą utrudniały przepływu pomysłów i wiedzy		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363257.mp3	15ce8222fdbd45792a17d03d5d0717f674d6eaef02bf3e5117b3538bf87f5cc8	W tym roku powstanie dziesiąte roczne sprawozdanie		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363259.mp3	16b1f6754be67cfd355bb8cce11528abe5d3d5ef85d672225cf55abae3410dea	"Byłby nasz Janek nie zginął."		2	1	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363262.mp3	15c1e72fba774938be386b6fc80bc61e47deeb3aa77b26e28ba985f1bc374a24	Zagwarantowanie minimalnego poziomu ochrony pracy tymczasowej jest jednym z elementów budowania Europy socjalnej		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363263.mp3	15f2f30014695b01d6edfb2515ca2bd13918cd6fe6e45c4b4a1bcef0d081f36b	Afryka zasługuje na nasze wsparcie, i to nie tylko z tego względu		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363274.mp3	16e998c3c244f69d3efc991cd51405703594091422439ac30b97d42b660daaf3	Podzielam stanowisko zaprezentowane w tej sprawie przez posła sprawozdawcę		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363275.mp3	16e59dca206f9036bace156475712d632361e38a6b5551aa069e0c7eaf94b0d0	Dotyczy to przede wszystkim wiadomości tekstowych		2	1	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363276.mp3	16ec7b7b06b14ef97ab32d8c21186ff8c9100db49dccc1d6bfad4a6943755d72	Brazylii, Argentyny i Chile		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363277.mp3	171a0d6e7e6f74e0896233d612700e09b43a77ab0c351d066272c881ba1683c8	Tym problemem należy zająć się szybko		2	0	thirties	male_masculine			pl	
70df1da2d6629f078ec517def279211957be23cd1c5ba5162a31e949f3268fd8b0b6a232f760bf2e028461702204a34610409c09a565f8ea83fe8a5d350641bf	common_voice_pl_32363278.mp3	16dc1df801d8fd9d1334b2bba9ac9749a9ca7979493160b80f2c58a51c503015	Pomimo wielu zapewnień ze strony białoruskiej, dotychczasowe zmiany są niewielkie		2	0	thirties	male_masculine			pl	
d52583942bbfdf3cb0c3662fed89cf07ffb4bb68920a16a6d0fe4e73c923c14eef67292ac2fb4589fae134b0efb6cfa98deeea26454ffd98a28f190de2117ba6	common_voice_pl_20614724.mp3	0ccdffe420f191ae1400377c2e51a92fbcdd45e68b10c1bb6373d6d2215750eb	Młynarz powędrował powoli za nią.		2	0	twenties	male_masculine			pl	
feba2f095b32c72494c777f50b6acc292a1af527ea89f357be531e618bc0a187488c19ca331277d479348bd73f491b91869177e4c360938af07c724aaf4ae103	common_voice_pl_20643152.mp3	e7fe7b160479de15a86f98b63f50811cfa57feadca8b8bcd98f308fa956cd800	Przyszedł Felek brudny i obdarty, chudy i nieszczęśliwy.		2	0	thirties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_20645009.mp3	0044c0e5cd7197519be473d767a6d1c95d76acae8c82a49a9237df4abbe316c1	W końcu mówił: — Mamo.		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459621.mp3	22e2b02c11c99907d8d2559ccf0377a2c3484c30bcc558952589a95fa9166b8d	"Ale jeżeli to nie był pies, to któż to był?"		2	1	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459632.mp3	29f1db72054a12c15765c38a74f530ac810d285bfb410095faa06191f928f24d	"Zresztą było to do przewidzenia."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459634.mp3	3f436e964b5c77005fdcd6cf9931e9fd77e4dbd37dcb3d1dfd853ed3bab3b3bd	"Nie należysz chyba do pospolitaków, którzy dźwigają karabin?"		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459635.mp3	1973914b2ceb5428ff5b6abc3cbc4531aa5b6c05c07337efc11129bae3c818ba	"Niech się tylko dobierze do tego młokosa, to poskacze on, jak na nitce."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459642.mp3	960f007a6c2bc08b09b127d7fcf41415dd032235eb09587b699361ce8c9263d1	"Ten przynajmniej poślubił i to jest zawsze pociecha."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459644.mp3	a5244e2863ebad5169e4662d29ed5e4395815aeb598bbfa398c8fa2bbdffd062	"Opór był tu daremny."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459645.mp3	2316a9a3d3bf4ec8ff7c34978d1f5ba34afabe3aff0bd9fa3bb9bbc021fb5fee	"Tynk z sufitu zleciał, połamane sprzęty leżały dokoła, ale dziury nie było żadnej."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459646.mp3	d2eafbac4f68dec285db41fa6917d9560467dc4719dd1e55acb21c96b8366e84	"Ten widok mam przed sobą, jak na obrazie."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459663.mp3	fba9578a2fd6955f20450ce18587d774953afae2e6fd46d9a09503eb71b05101	"Nie cieszymy się zbytnią sympatią wśród naszych sąsiadów, prawda?"		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459664.mp3	2adfc63d9016db84e86bcc4c05b925ff3cb625acd796ec90333f2f9a66b5ab92	"Trudna rada, muszę wytrwać, pomimo wszystko, na co się narażam."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459665.mp3	168bd0eb74821cf8793e0a5ff6a897612fa55aa309782377afe7215a931df041	"Jednem słowem zaniemógł troszeczkę."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_22459666.mp3	1df8883f561d5dada716f21ddd47630de3df7a12dab6d8d22bcf3e2e888c0174	"Mogę pozwolić sobie na to, gdyż praca moja posunęła się już dobrze naprzód."		2	1	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608584.mp3	944d7aa38605184780c7884314b5f5c2effb6afb4e30921a3c7525a7375d0e1a	"„Biedny?“ zawołałem przerażony."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608603.mp3	50f0561453ee4d6c54ea693dc40776cb3f8f614d602423ca5efd6baac08de6b9	"„Czy pan nie może być chwilę poważnym, panie Pernat“."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608607.mp3	64f7f71f61f2992eba5eb5f3f0dea4cf016b4ae87a1dc9e171d3ca004e4bada8	"Hrabina jest niewinna."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608618.mp3	2c68e8bb6bfb16f28c65682d7c5a974af2d65c28ac0e6a16215976e583f4c613	"Tak, tak, tak, to był jego chód."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608621.mp3	81021180b69f4964370f5d057d206e6c798f13e64f933766932afb0922ee45fd	"Nie zjawiło się nic."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608639.mp3	2ae4317b8aed54946309887da493d9ad33bbfa0072cab9bb0484741dd1004474	"Tylko kształt głowy Ibisa egipskiego trwał najdłużej."		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608640.mp3	53f6ecd3e6fe39479cd6aaeb9b4d9e4d6f04feaf3d22a934ac0869f4ae7cb624	"„Jak pan to może przypuszczać?"		2	0	twenties	male_masculine			pl	
7115df293e354c15788eb1e1117b317df6f0c4531f063e18850f1ff9a93c16a3b3ead61e46deea08730466330eaf4dd1afac1d87944586b5952fe3be35254003	common_voice_pl_23608641.mp3	44d3832afe903f799d14c28d9f399317fff3d7c0db1733fc5f4ba14b5999832b	"Stałem w zupełnej ciemności i macałem ją powoli."		2	0	twenties	male_masculine			pl	
9c916196e4547ce33d00201175c641c7e56517a4561dc734b54042205a1a3e95bcaa45a41ed3305fa20a06a7af2652aa5125bde5084f8d418cca33fb32c9202d	common_voice_pl_20616518.mp3	1177a316188bb9d4b1b6f768d77ca6f8045371916f5adde54e3f9ae66b611cd2	Łatwo było się domyśleć.		4	1					pl	
9c916196e4547ce33d00201175c641c7e56517a4561dc734b54042205a1a3e95bcaa45a41ed3305fa20a06a7af2652aa5125bde5084f8d418cca33fb32c9202d	common_voice_pl_20616893.mp3	d8bb74101089675e75d23b1ba175465f93ba78fb85c61dc20029513974f393cb	— No, to powiedz.		2	0					pl	
9c916196e4547ce33d00201175c641c7e56517a4561dc734b54042205a1a3e95bcaa45a41ed3305fa20a06a7af2652aa5125bde5084f8d418cca33fb32c9202d	common_voice_pl_20617027.mp3	08f4526c71cee97021ae419d4841a05f24a391af6cccaa4271346b750930b3de	Jednak przeważnie widziałem je leżące w łóżkach.		2	0					pl	
9c916196e4547ce33d00201175c641c7e56517a4561dc734b54042205a1a3e95bcaa45a41ed3305fa20a06a7af2652aa5125bde5084f8d418cca33fb32c9202d	common_voice_pl_20617203.mp3	130b69a041c54ad47a3ee95ac7d8b9595b05c6c4f1d9eb7d5c39df2abc7d74a6	— Nie żal go wam?		2	0					pl	
2a163d74208e31e023f34becd34b762601509eb46cab6e6354265b0d40c9b045d47ab6abac6e367c4ec7dd446bbddb3d2f1edee11c727c0b74b4b447c4732fc1	common_voice_pl_20779639.mp3	ef72b44459ee9766b97b2dd9666cef6ddb03d24b8c668cbb8b08d0052ae52836	Widzę, że jak zawsze przygotowany.		2	0	twenties	female_feminine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613035.mp3	4aaaaa2cbd80fb641f3893e80f9318e8a02ed0b3683fa3706fee61b2250e9866	"Otoczenie nie zgadzało się z temi domysłami."		2	1	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613037.mp3	c4099786f7037eb06d4d0c050bd37cc2306b6e3702cb7fd3d48d3ab0453768d1	"Milczałem, gdyż nie wpadła mi na myśl żadna odpowiedź."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613038.mp3	a00bda45871a42b452c72d15b1bca178eec7b7ac611bdfe5b80d406fee196f9b	"Kolano moje trafiło na blaszany kubeł."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613039.mp3	55a49177ea7633b870d263a9eb9166c702d91777c96310b61a35b29d6a20c841	"Mówiłem do niej to, co mi chwila przyniosła."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613090.mp3	a6c9738a3b074857d5d42248fc68d02de994b6104c9fad64a2f195aa2e1a6ba0	"Co najpierw przynieść?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613101.mp3	b1dd12b17f0259ba3284c4925a158f9e0a2af536bfc96beed2ac540e77b98295	"Zwak przysłuchiwał się rozmowie."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613103.mp3	218fc5bae549eac7647d4d1750fbde1275f90a72853716c09a238dacae71d9e5	"Wiedziałem, że pochodzi on z krainy snów."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613113.mp3	e1d842420d3464763223510504de01640f64c2cfcfb140682ff97f4aad27fb93	"Na nowo cisza, tłum przysłuchuje się bez oddechu, co się dalej stanie."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23613693.mp3	4f22ac424f2be72a590aed0cdf9294a67a8a4e8b0c9129776c70106105a41212	"„Co też panu do głowy przychodzi?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662968.mp3	c9690adac9800a266b23c81f27f9d4cb65e796cd5142a6cb9b0cc2f494725f06	"Ulice pokrywała gęsta lepka warstwa błota."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662969.mp3	ea1745fd770b0bcec0e7470c62cd667e00d8ee621963523be1b9ea893d48a0f4	"Słyszałem, jak więźniowie się obudzili i, ziewając, prowadzili rozmowę po czesku."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662972.mp3	d3cc58e3e4bd3030c13b5958059a0a123c072775cb35063ae596a3b08879938a	"Jest w pół do trzeciej."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662978.mp3	70ca8e2a3ac5e6fa25910faa17468b25334cc083eb4559cb0b6506bca9fa07a4	"Całą noc nie mogłem się uspokoić."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662979.mp3	8afbcfbf6d791a21c3a74ed853a66b2c300ee5a37fe30c8b50c384e47e15e1ce	"To się wyrówna."		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662981.mp3	162dc162b973e7e990bb623d0403537415b9a9d884d2f1fbabbc96ce71088a14	"Za kogo pan mnie ma?"		2	0	twenties	male_masculine			pl	
715d044eb1eb4add3f50e9343cb6a5f4204769d4683982703af293a7dc8c1de418f378d9027270e13d315057647fb8d10d359c8eb919f9a1cd388b662d355b09	common_voice_pl_23662988.mp3	ac792cd60bf392ea4eec963188d0f13da6ff92cd2c8053f5e5765d25db0df778	"Bądź spokojny, zaręczam ci, że to nic wielkiego."		2	1	twenties	male_masculine			pl	
